Id,mean_exam_points
11272,55.713765514342775
11273,64.70463221177666
11274,52.23618479549584
11275,61.02792883715414
11276,64.70463221177666
11277,51.17508366968262
11278,40.76841519675429
11279,54.67895367279104
11280,84.59499747847634
11281,58.58096226063671
11282,55.38017597786173
11283,59.50872412610247
11284,54.733845671132514
11285,51.748751834851326
11286,60.70273042022623
11287,57.81764246740371
11288,84.59499747847634
11289,70.37473481456024
11290,60.124303736075845
11291,63.4293252139028
11292,54.04650664765428
11293,52.23618479549584
11294,79.52186633937603
11295,89.26711520907696
11296,75.07519142665782
11297,84.59499747847634
11298,51.12239533284103
11299,61.02792883715414
11300,58.35102614882882
11301,60.80920983500132
11302,55.90848878637869
11303,50.43618941411678
11304,84.55139955057672
11305,44.656421275524444
11306,58.35102614882882
11307,52.23618479549584
11308,55.80890711524983
11309,40.54607242125272
11310,64.70463221177666
11311,55.75621877840824
11312,55.88194928256516
11313,55.40448660040922
11314,56.29383337845984
11315,51.17508366968262
11316,88.01966130043898
11317,83.32790354260158
11318,55.80890711524983
11319,55.277782016376655
11320,52.23618479549584
11321,55.80890711524983
11322,79.86675438131692
11323,54.67895367279104
11324,55.22358268745322
11325,74.04869840825114
11326,88.75953845677532
11327,58.57176948713752
11328,55.689569816315576
11329,54.733845671132514
11330,70.83683132779623
11331,70.27134740876578
11332,77.16411906732766
11333,70.06187919312241
11334,64.70463221177666
11335,54.04662034352699
11336,58.746299047613114
11337,60.124303736075845
11338,60.7786117950091
11339,69.61361229567916
11340,59.92103182207503
11341,51.17508366968262
11342,88.95943900496982
11343,61.94436241356439
11344,64.70463221177666
11345,51.17508366968262
11346,85.6555946233753
11347,59.62710802143547
11348,58.746299047613114
11349,55.15853989266726
11350,84.54810763409124
11351,55.08625217722217
11352,55.80890711524983
11353,60.06985346958034
11354,60.49575613442873
11355,51.17508366968262
11356,70.8163683087981
11357,63.57959112995301
11358,88.95943900496982
11359,71.01707114809851
11360,83.28437472847064
11361,62.84916212535383
11362,53.98769985250568
11363,84.55139955057672
11364,84.59499747847634
11365,84.55139955057672
11366,57.81764246740371
11367,52.23618479549584
11368,63.57959112995301
11369,63.57959112995301
11370,85.08430522301788
11371,84.65187596332987
11372,56.29383337845984
11373,55.689569816315576
11374,90.37677212130512
11375,59.92103182207503
11376,84.37703167405941
11377,79.52186633937603
11378,55.689569816315576
11379,51.748751834851326
11380,84.93988552041723
11381,80.08153502828362
11382,57.45826232856454
11383,61.94339075366636
11384,60.06985346958034
11385,53.840208510003414
11386,72.06784689926907
11387,70.8163683087981
11388,55.0288594154173
11389,88.75953845677532
11390,54.40747087370024
11391,88.95943900496982
11392,70.21327432318796
11393,55.182550613239535
11394,67.85126454829137
11395,79.47497649499093
11396,64.21102381205401
11397,55.15853989266726
11398,53.860909747386344
11399,58.57176948713752
11400,63.06480190999633
11401,84.45197541513537
11402,90.37677212130512
11403,69.61361229567916
11404,61.94339075366636
11405,55.38017597786173
11406,69.63067455197022
11407,55.80890711524983
11408,84.55139955057672
11409,69.61361229567916
11410,67.85126454829137
11411,80.55570409493383
11412,63.4293252139028
11413,79.52186633937603
11414,54.67895367279104
11415,84.55139955057672
11416,59.799106588162395
11417,49.424253714481615
11418,87.95116965122185
11419,67.2402962347531
11420,55.78489639467755
11421,67.85126454829137
11422,64.08500169804697
11423,56.29383337845984
11424,70.8163683087981
11425,44.656421275524444
11426,59.62710802143547
11427,70.21327432318796
11428,54.59588335189883
11429,62.84916212535383
11430,63.84842436590031
11431,51.17508366968262
11432,70.06187919312241
11433,60.13191034493969
11434,63.4293252139028
11435,64.70463221177666
11436,81.11537278384144
11437,65.02217815441456
11438,80.08153502828362
11439,55.007767447793505
11440,46.15221188602943
11441,61.847582422849996
11442,46.72588005119813
11443,55.713765514342775
11444,66.25652517085986
11445,56.04368373153643
11446,61.02792883715414
11447,79.47497649499093
11448,40.54607242125272
11449,84.59499747847634
11450,51.17508366968262
11451,80.08153502828362
11452,74.77690826639683
11453,75.07519142665782
11454,81.11537278384144
11455,55.80890711524983
11456,44.656421275524444
11457,60.06985346958034
11458,56.29383337845984
11459,46.15221188602943
11460,73.16765588407443
11461,56.29383337845984
11462,72.35354982949862
11463,55.80890711524983
11464,69.61361229567916
11465,57.240094477017564
11466,70.37473481456024
11467,85.17433758429895
11468,84.55139955057672
11469,89.43130426988589
11470,67.85126454829137
11471,59.799106588162395
11472,72.35354982949862
11473,55.713765514342775
11474,55.80890711524983
11475,59.869399632418435
11476,55.713765514342775
11477,71.01707114809851
11478,55.182550613239535
11479,54.04662034352699
11480,56.21212318209784
11481,55.40448660040922
11482,53.86776137061187
11483,51.17508366968262
11484,72.96872803940148
11485,55.713765514342775
11486,51.12239533284103
11487,56.04368373153643
11488,70.61180825319383
11489,79.52186633937603
11490,55.80890711524983
11491,59.92103182207503
11492,58.58096226063671
11493,45.1443404106919
11494,46.72588005119813
11495,66.73488566665914
11496,76.26775549032153
11497,54.59588335189883
11498,83.9801101502193
11499,62.02232013817139
11500,84.55139955057672
11501,83.9801101502193
11502,68.10222396561483
11503,59.62710802143547
11504,57.1588025579543
11505,69.98076608773181
11506,52.23618479549584
11507,60.54846857956696
11508,63.57959112995301
11509,58.32987384652367
11510,52.23618479549584
11511,51.50766864429111
11512,84.59499747847634
11513,83.02757670119318
11514,52.32441989517274
11515,80.08153502828362
11516,56.04368373153643
11517,71.60600152466318
11518,79.52186633937603
11519,72.96872803940148
11520,55.713765514342775
11521,59.92103182207503
11522,54.785193296292015
11523,85.76277611728541
11524,58.32987384652367
11525,51.17508366968262
11526,85.02326481549278
11527,60.617021070400085
11528,57.81764246740371
11529,51.17508366968262
11530,70.37473481456024
11531,87.20728135361702
11532,54.59588335189883
11533,40.65027360498172
11534,75.1754421964027
11535,50.548727167672325
11536,63.91710001141444
11537,84.55139955057672
11538,67.52328254358109
11539,55.40448660040922
11540,72.28167764038733
11541,60.54846857956696
11542,55.15853989266726
11543,63.57959112995301
11544,84.55139955057672
11545,51.17508366968262
11546,81.93032161902468
11547,58.47237727095212
11548,48.94191592394003
11549,60.06985346958034
11550,82.0896346891054
11551,64.0279610193809
11552,91.71497577763803
11553,55.182550613239535
11554,50.548727167672325
11555,83.9801101502193
11556,52.23618479549584
11557,70.21327432318796
11558,70.37473481456024
11559,78.90438022595511
11560,60.80920983500132
11561,84.55139955057672
11562,59.92103182207503
11563,57.11265435937733
11564,67.3573630598079
11565,72.25471672693334
11566,59.15818314350779
11567,64.91365911610363
11568,55.007767447793505
11569,87.81976075224448
11570,70.61180825319383
11571,59.92103182207503
11572,53.51411302840701
11573,67.85126454829137
11574,79.52186633937603
11575,58.32987384652367
11576,59.869399632418435
11577,70.06187919312241
11578,54.40747087370024
11579,58.32987384652367
11580,58.47237727095212
11581,79.52186633937603
11582,60.80920983500132
11583,79.04737460487345
11584,63.4293252139028
11585,75.14298285676742
11586,82.64930337801299
11587,53.012823496770984
11588,63.4293252139028
11589,61.02792883715414
11590,83.9801101502193
11591,55.78489639467755
11592,60.032364978279446
11593,64.08500169804697
11594,88.95943900496982
11595,44.656421275524444
11596,45.48213478703707
11597,60.70273042022623
11598,54.733845671132514
11599,53.86776137061187
11600,81.59940628326125
11601,55.182550613239535
11602,55.007767447793505
11603,54.733845671132514
11604,56.29383337845984
11605,84.55139955057672
11606,54.04662034352699
11607,60.80920983500132
11608,88.95943900496982
11609,50.548727167672325
11610,55.277782016376655
11611,53.42691501441359
11612,59.92103182207503
11613,60.49575613442873
11614,75.1754421964027
11615,51.17508366968262
11616,66.90639430165189
11617,60.49575613442873
11618,74.15962215503417
11619,85.76277611728541
11620,57.11265435937733
11621,54.733845671132514
11622,60.06985346958034
11623,55.713765514342775
11624,54.47235032916924
11625,54.04662034352699
11626,84.59499747847634
11627,84.59499747847634
11628,66.73488566665914
11629,74.88358873355754
11630,90.37677212130512
11631,75.78254567752617
11632,66.25652517085986
11633,54.67895367279104
11634,60.7786117950091
11635,60.54846857956696
11636,60.70273042022623
11637,40.54607242125272
11638,58.32987384652367
11639,83.62641737942107
11640,84.30132956569344
11641,61.94436241356439
11642,61.94339075366636
11643,66.14774335991123
11644,79.52186633937603
11645,41.32271112252786
11646,75.1754421964027
11647,75.07519142665782
11648,69.87690538535732
11649,59.64811179019589
11650,62.84916212535383
11651,85.76277611728541
11652,57.11265435937733
11653,60.374443089573354
11654,44.656421275524444
11655,84.59499747847634
11656,82.64930337801299
11657,54.733845671132514
11658,84.7688095603854
11659,57.240094477017564
11660,60.032364978279446
11661,51.35970349676534
11662,88.95943900496982
11663,58.39515124767014
11664,63.307354856907274
11665,57.14334920236585
11666,49.424253714481615
11667,68.10222396561483
11668,84.59499747847634
11669,58.39515124767014
11670,54.321961575237836
11671,61.02792883715414
11672,87.95116965122185
11673,70.37473481456024
11674,79.52186633937603
11675,70.0119532855559
11676,72.06784689926907
11677,68.84858821987844
11678,75.1754421964027
11679,70.21327432318796
11680,46.72588005119813
11681,70.51519028914572
11682,84.55139955057672
11683,51.17508366968262
11684,70.0119532855559
11685,46.15221188602943
11686,60.49575613442873
11687,85.6555946233753
11688,79.47497649499093
11689,70.81519886870278
11690,85.6555946233753
11691,55.713765514342775
11692,63.4293252139028
11693,80.55570409493383
11694,51.17508366968262
11695,70.37473481456024
11696,54.321961575237836
11697,53.66443442855192
11698,55.80890711524983
11699,70.21327432318796
11700,64.08500169804697
11701,79.92240153792254
11702,60.032364978279446
11703,44.656421275524444
11704,63.06480190999633
11705,55.15853989266726
11706,57.20671439130887
11707,83.12116864292905
11708,60.13191034493969
11709,51.17508366968262
11710,85.191486716928
11711,80.08153502828362
11712,59.15818314350779
11713,62.84916212535383
11714,63.06480190999633
11715,83.9801101502193
11716,70.37473481456024
11717,57.81764246740371
11718,83.9801101502193
11719,70.04121198415801
11720,49.424253714481615
11721,75.07519142665782
11722,72.64550060562466
11723,79.52186633937603
11724,60.124303736075845
11725,55.182550613239535
11726,85.76277611728541
11727,60.54846857956696
11728,64.08500169804697
11729,55.713765514342775
11730,55.713765514342775
11731,55.713765514342775
11732,63.06480190999633
11733,55.689569816315576
11734,51.12239533284103
11735,71.60600152466318
11736,44.656421275524444
11737,83.9801101502193
11738,63.4293252139028
11739,57.11265435937733
11740,63.4293252139028
11741,58.47237727095212
11742,49.424253714481615
11743,84.55139955057672
11744,60.80920983500132
11745,53.860909747386344
11746,68.84858821987844
11747,55.78489639467755
11748,55.689569816315576
11749,84.59499747847634
11750,55.713765514342775
11751,64.5532370817111
11752,85.02326481549278
11753,64.70463221177666
11754,59.316052718837966
11755,54.55266746953735
11756,54.67895367279104
11757,52.23618479549584
11758,56.29383337845984
11759,57.11265435937733
11760,64.08500169804697
11761,61.26984563303552
11762,60.06985346958034
11763,67.85126454829137
11764,52.23618479549584
11765,59.799106588162395
11766,55.78489639467755
11767,80.08153502828362
11768,79.86675438131692
11769,84.55139955057672
11770,52.23618479549584
11771,55.80890711524983
11772,70.37473481456024
11773,58.18379525618271
11774,55.713765514342775
11775,60.80920983500132
11776,71.01707114809851
11777,57.14334920236585
11778,71.60600152466318
11779,80.00589983879584
11780,54.321961575237836
11781,57.45826232856454
11782,51.35970349676534
11783,75.94452805654471
11784,54.59588335189883
11785,80.00589983879584
11786,60.124303736075845
11787,55.182550613239535
11788,54.59588335189883
11789,59.869399632418435
11790,84.10142901749893
11791,58.35102614882882
11792,75.65257728041867
11793,75.1608277718794
11794,74.63480566916782
11795,55.90848878637869
11796,86.75153714850599
11797,79.52186633937603
11798,65.02217815441456
11799,54.55266746953735
11800,89.61467958559523
11801,55.80890711524983
11802,63.06480190999633
11803,55.182550613239535
11804,56.21212318209784
11805,61.02792883715414
11806,88.95943900496982
11807,55.75621877840824
11808,50.548727167672325
11809,55.38017597786173
11810,44.656421275524444
11811,59.806916070429
11812,72.35354982949862
11813,56.32463256050535
11814,60.7786117950091
11815,54.621907108154616
11816,73.80832874087
11817,88.95943900496982
11818,56.30838641236819
11819,60.49575613442873
11820,70.51519028914572
11821,64.08500169804697
11822,70.8163683087981
11823,63.57959112995301
11824,59.799106588162395
11825,70.37473481456024
11826,66.73488566665914
11827,91.24311051272197
11828,60.7786117950091
11829,71.05923329612544
11830,84.55139955057672
11831,55.713765514342775
11832,82.64930337801299
11833,55.713765514342775
11834,86.16084005761168
11835,63.4293252139028
11836,55.80890711524983
11837,58.32987384652367
11838,55.0288594154173
11839,74.93836875776911
11840,59.799106588162395
11841,57.45826232856454
11842,84.59499747847634
11843,60.06985346958034
11844,85.07903097789615
11845,70.06187919312241
11846,55.713765514342775
11847,66.25652517085986
11848,62.02232013817139
11849,54.67895367279104
11850,79.92240153792254
11851,46.72588005119813
11852,61.20730848901636
11853,55.80890711524983
11854,51.12239533284103
11855,60.24096974038727
11856,60.80920983500132
11857,89.06662629097445
11858,60.06985346958034
11859,59.15818314350779
11860,61.94339075366636
11861,66.61099880554427
11862,57.11265435937733
11863,65.02217815441456
11864,73.7610882250283
11865,70.61180825319383
11866,46.72588005119813
11867,57.220220983862966
11868,85.6555946233753
