Id,mean_exam_points
11271,84.34443935997888
11272,55.80165173836367
11273,64.9185320491818
11274,52.35966516737442
11275,60.83009480953438
11276,65.10392640440374
11277,51.27749345828516
11278,39.75898563784252
11279,51.841973935998986
11280,85.41995629661206
11281,58.6528421943292
11282,55.774775459474114
11283,58.48211135806097
11284,54.809941416579704
11285,51.86900216608876
11286,60.28616618785913
11287,57.06815322264575
11288,84.82645408522195
11289,70.40119434997216
11290,60.20521777363069
11291,63.92914229134447
11292,52.040593273079
11293,52.35966516737442
11294,78.45456699929781
11295,88.4143490095128
11296,74.83545444314626
11297,85.41995629661206
11298,49.8607995556268
11299,60.83009480953438
11300,58.29671700283905
11301,60.89678477981874
11302,55.57732977401378
11303,50.46392462788405
11304,84.03327379977824
11305,45.651777897662775
11306,58.48211135806097
11307,52.54505952259634
11308,54.34094666742832
11309,40.42578549352231
11310,64.9185320491818
11311,54.932455375231925
11312,55.79763281818577
11313,51.841973935998986
11314,56.194241801722235
11315,51.27749345828516
11316,89.32410537354646
11317,83.17812005963145
11318,54.34094666742832
11319,55.387276769569425
11320,52.35966516737442
11321,54.34094666742832
11322,79.20943150146867
11323,51.841973935998986
11324,54.88576276782574
11325,73.81390431290663
11326,89.32410537354646
11327,57.13289181959107
11328,55.86800755510147
11329,54.809941416579704
11330,70.64133359624054
11331,70.62038344685591
11332,74.92452078847816
11333,69.94333807351909
11334,64.9185320491818
11335,52.040593273079
11336,58.563580110752504
11337,60.20521777363069
11338,60.516987929094824
11339,70.06527903163521
11340,60.28616618785913
11341,51.27749345828516
11342,89.32410537354646
11343,62.25315296755174
11344,65.10392640440374
11345,51.27749345828516
11346,84.03327379977824
11347,60.28616618785913
11348,58.563580110752504
11349,55.16721302754365
11350,84.48297813857305
11351,55.774775459474114
11352,54.34094666742832
11353,56.4265888699356
11354,58.92492156606339
11355,51.27749345828516
11356,71.78638618205513
11357,63.80945692680089
11358,89.34790802435627
11359,71.14507287007528
11360,83.32157244058384
11361,59.080961461420216
11362,52.040593273079
11363,84.90655943315525
11364,85.1009228463305
11365,84.90655943315525
11366,57.06815322264575
11367,52.54505952259634
11368,63.80945692680089
11369,63.80945692680089
11370,84.34443935997888
11371,84.75386257695975
11372,56.194241801722235
11373,55.86800755510147
11374,89.32410537354646
11375,60.100771832637214
11376,84.09547944866836
11377,78.45456699929781
11378,55.86800755510147
11379,51.86900216608876
11380,84.70775023074768
11381,80.00187897104308
11382,54.4963465274836
11383,62.39383729583236
11384,56.4265888699356
11385,53.97237398245966
11386,71.29802915987244
11387,70.84900806033023
11388,55.11008473217562
11389,89.32410537354646
11390,54.976800767733216
11391,89.75733124133714
11392,70.30486634008213
11393,54.34094666742832
11394,68.56176817009661
11395,78.79926505407211
11396,63.92914229134447
11397,55.16721302754365
11398,53.37518328107134
11399,57.13289181959107
11400,63.63995463587719
11401,84.75386257695975
11402,89.34790802435627
11403,70.06527903163521
11404,62.39383729583236
11405,55.5893811042522
11406,68.81718926263594
11407,54.34094666742832
11408,84.90655943315525
11409,69.87988467641328
11410,68.56176817009661
11411,80.76633057415788
11412,63.74374793612255
11413,79.14274100072102
11414,51.841973935998986
11415,84.90655943315525
11416,59.90175002621159
11417,52.80232566529597
11418,88.31660068000055
11419,67.21921389842525
11420,55.16721302754365
11421,68.74716252531854
11422,64.0639193617191
11423,56.194241801722235
11424,70.84900806033023
11425,45.46638354244086
11426,60.28616618785913
11427,70.30486634008213
11428,54.41333243304324
11429,59.080961461420216
11430,60.66370372348328
11431,51.27749345828516
11432,69.94333807351909
11433,60.57829531633213
11434,63.74374793612255
11435,65.10392640440374
11436,81.62546854447994
11437,65.00109581808671
11438,80.00187897104308
11439,54.809941416579704
11440,44.48750884909863
11441,61.09793908740315
11442,45.07901755690224
11443,55.80165173836367
11444,66.28019792548776
11445,57.716161441154114
11446,60.83009480953438
11447,78.79926505407211
11448,40.61117984874423
11449,84.82645408522195
11450,51.27749345828516
11451,80.00187897104308
11452,74.92452078847816
11453,74.83545444314626
11454,80.75218291110293
11455,54.34094666742832
11456,45.651777897662775
11457,56.4265888699356
11458,56.194241801722235
11459,44.48750884909863
11460,73.81226189608657
11461,56.194241801722235
11462,70.40119434997216
11463,54.34094666742832
11464,69.87988467641328
11465,57.54384269880984
11466,70.40119434997216
11467,84.09547944866836
11468,84.90655943315525
11469,87.60068719069095
11470,68.56176817009661
11471,59.90175002621159
11472,70.40119434997216
11473,55.1169258101097
11474,54.34094666742832
11475,58.92492156606339
11476,55.80165173836367
11477,71.14507287007528
11478,54.34094666742832
11479,54.976800767733216
11480,57.68134512961295
11481,51.841973935998986
11482,54.324336911589214
11483,51.27749345828516
11484,70.49026069530406
11485,55.80165173836367
11486,49.8607995556268
11487,56.77878331942922
11488,70.49026069530406
11489,79.14274100072102
11490,54.34094666742832
11491,60.28616618785913
11492,58.6528421943292
11493,45.264279207758086
11494,45.07901755690224
11495,67.62924103787068
11496,74.92452078847816
11497,54.41333243304324
11498,83.47115372660187
11499,61.259676617487955
11500,84.90655943315525
11501,84.34443935997888
11502,68.13486371714694
11503,60.28616618785913
11504,57.06815322264575
11505,68.74716252531854
11506,52.35966516737442
11507,61.169918763195334
11508,64.47394650116453
11509,58.77432834856143
11510,52.54505952259634
11511,51.69286531169463
11512,85.41995629661206
11513,81.69798286714698
11514,52.771961332287724
11515,80.00187897104308
11516,56.77878331942922
11517,71.95503756275332
11518,79.14274100072102
11519,70.49026069530406
11520,55.80165173836367
11521,60.28616618785913
11522,54.30445012556727
11523,84.90655943315525
11524,58.77432834856143
11525,51.27749345828516
11526,85.31598265013612
11527,60.8490980787052
11528,57.06815322264575
11529,51.27749345828516
11530,70.40119434997216
11531,87.09959023300398
11532,54.41333243304324
11533,40.45513425835119
11534,74.92452078847816
11535,49.26929084782319
11536,63.92914229134447
11537,84.90655943315525
11538,66.078093590805
11539,51.841973935998986
11540,71.14507287007528
11541,61.169918763195334
11542,55.16721302754365
11543,63.80945692680089
11544,84.03327379977824
11545,51.27749345828516
11546,78.45456699929781
11547,58.563580110752504
11548,50.49327339271292
11549,56.4265888699356
11550,82.31898208930939
11551,64.11864603327095
11552,90.4609289228566
11553,54.34094666742832
11554,49.26929084782319
11555,83.47115372660187
11556,52.35966516737442
11557,70.30486634008213
11558,70.24177041809187
11559,78.41176636416742
11560,60.89678477981874
11561,84.90655943315525
11562,60.28616618785913
11563,57.35973447773755
11564,68.07877048048181
11565,78.75040436008574
11566,58.96018909428897
11567,63.91654169858818
11568,54.809941416579704
11569,89.32410537354646
11570,70.30486634008213
11571,60.100771832637214
11572,52.35966516737442
11573,68.56176817009661
11574,79.14274100072102
11575,58.77432834856143
11576,58.92492156606339
11577,69.94333807351909
11578,52.040593273079
11579,58.77432834856143
11580,58.563580110752504
11581,79.14274100072102
11582,60.89678477981874
11583,79.20943150146867
11584,63.74374793612255
11585,75.49201889485755
11586,83.17812005963145
11587,52.54505952259634
11588,63.74374793612255
11589,60.83009480953438
11590,84.34443935997888
11591,55.16721302754365
11592,59.947880495895035
11593,64.0639193617191
11594,89.34790802435627
11595,45.651777897662775
11596,45.46638354244086
11597,60.28616618785913
11598,54.809941416579704
11599,54.324336911589214
11600,81.62546854447994
11601,54.34094666742832
11602,54.809941416579704
11603,54.809941416579704
11604,56.194241801722235
11605,84.90655943315525
11606,54.976800767733216
11607,60.89678477981874
11608,89.34790802435627
11609,49.26929084782319
11610,55.387276769569425
11611,54.022484457004246
11612,60.28616618785913
11613,58.92492156606339
11614,74.92452078847816
11615,51.27749345828516
11616,64.71642771449905
11617,58.92492156606339
11618,73.65821248942979
11619,84.90655943315525
11620,57.35973447773755
11621,54.809941416579704
11622,56.4265888699356
11623,55.1169258101097
11624,55.86800755510147
11625,52.040593273079
11626,84.82645408522195
11627,84.54667066323505
11628,67.62924103787068
11629,75.49201889485755
11630,89.34790802435627
11631,75.49201889485755
11632,66.28019792548776
11633,51.841973935998986
11634,60.516987929094824
11635,59.96977309565107
11636,60.100771832637214
11637,40.61117984874423
11638,58.77432834856143
11639,83.92830454124545
11640,83.65729959145187
11641,62.25315296755174
11642,62.39383729583236
11643,67.88743691863752
11644,78.45456699929781
11645,40.61117984874423
11646,74.73912643325623
11647,74.83545444314626
11648,68.35966383541385
11649,60.11103695923233
11650,59.080961461420216
11651,84.90655943315525
11652,57.35973447773755
11653,60.100771832637214
11654,45.651777897662775
11655,84.82645408522195
11656,82.30483442625444
11657,54.809941416579704
11658,84.50564589606492
11659,57.54384269880984
11660,59.947880495895035
11661,51.13222301829765
11662,89.34790802435627
11663,58.9612881945396
11664,61.68718178947894
11665,55.5893811042522
11666,52.80232566529597
11667,68.40775226450818
11668,83.8192466335172
11669,58.9612881945396
11670,54.41333243304324
11671,60.83009480953438
11672,88.31660068000055
11673,70.40119434997216
11674,79.14274100072102
11675,69.84767829117378
11676,71.29802915987244
11677,68.07877048048181
11678,74.73912643325623
11679,70.49026069530406
11680,45.07901755690224
11681,69.98393527766257
11682,84.90655943315525
11683,51.27749345828516
11684,69.84767829117378
11685,44.48750884909863
11686,58.92492156606339
11687,84.90655943315525
11688,78.79926505407211
11689,70.64133359624054
11690,84.90655943315525
11691,55.1169258101097
11692,63.74374793612255
11693,80.76633057415788
11694,51.27749345828516
11695,70.40119434997216
11696,54.41333243304324
11697,53.770269647776885
11698,54.34094666742832
11699,70.49026069530406
11700,64.0639193617191
11701,78.61387069885018
11702,59.947880495895035
11703,45.46638354244086
11704,62.512532958227034
11705,55.16721302754365
11706,54.976800767733216
11707,83.58754327661232
11708,60.57829531633213
11709,51.27749345828516
11710,84.34443935997888
11711,80.00187897104308
11712,58.96018909428897
11713,59.080961461420216
11714,63.63995463587719
11715,84.34443935997888
11716,70.40119434997216
11717,57.06815322264575
11718,84.34443935997888
11719,69.94333807351909
11720,52.80232566529597
11721,74.83545444314626
11722,70.49026069530406
11723,79.14274100072102
11724,60.20521777363069
11725,54.34094666742832
11726,84.44230622762073
11727,59.96977309565107
11728,64.0639193617191
11729,55.80165173836367
11730,55.1169258101097
11731,55.80165173836367
11732,62.512532958227034
11733,55.86800755510147
11734,49.8607995556268
11735,71.95503756275332
11736,45.46638354244086
11737,84.34443935997888
11738,63.74374793612255
11739,57.35973447773755
11740,63.74374793612255
11741,58.563580110752504
11742,52.80232566529597
11743,84.90655943315525
11744,60.89678477981874
11745,53.37518328107134
11746,68.07877048048181
11747,55.16721302754365
11748,55.86800755510147
11749,85.41995629661206
11750,55.1169258101097
11751,64.71642771449905
11752,85.31598265013612
11753,65.10392640440374
11754,57.68134512961295
11755,54.33117798952329
11756,51.841973935998986
11757,52.54505952259634
11758,56.194241801722235
11759,57.35973447773755
11760,64.0639193617191
11761,60.57829531633213
11762,56.4265888699356
11763,68.56176817009661
11764,52.35966516737442
11765,59.90175002621159
11766,55.16721302754365
11767,80.00187897104308
11768,79.20943150146867
11769,84.90655943315525
11770,52.54505952259634
11771,54.34094666742832
11772,70.40119434997216
11773,54.4963465274836
11774,55.1169258101097
11775,60.89678477981874
11776,71.14507287007528
11777,55.5893811042522
11778,71.95503756275332
11779,79.14274100072102
11780,54.41333243304324
11781,54.4963465274836
11782,51.13222301829765
11783,74.92452078847816
11784,54.41333243304324
11785,78.45456699929781
11786,60.20521777363069
11787,54.34094666742832
11788,54.41333243304324
11789,58.92492156606339
11790,83.92602097516044
11791,58.48211135806097
11792,74.67603051126598
11793,74.43900316917662
11794,73.63164631828535
11795,55.57732977401378
11796,87.09959023300398
11797,78.45456699929781
11798,65.00109581808671
11799,54.33117798952329
11800,88.72602389698142
11801,54.34094666742832
11802,63.63995463587719
11803,54.34094666742832
11804,57.68134512961295
11805,60.83009480953438
11806,89.75733124133714
11807,54.932455375231925
11808,49.26929084782319
11809,55.774775459474114
11810,45.651777897662775
11811,58.65849646934629
11812,70.40119434997216
11813,55.98010021251186
11814,61.454366050819715
11815,53.97237398245966
11816,74.15736477896013
11817,89.34790802435627
11818,55.152430215883555
11819,58.92492156606339
11820,69.98393527766257
11821,64.0639193617191
11822,70.84900806033023
11823,63.80945692680089
11824,59.90175002621159
11825,70.24177041809187
11826,67.62924103787068
11827,89.75733124133714
11828,60.516987929094824
11829,70.30486634008213
11830,84.90655943315525
11831,55.80165173836367
11832,83.17812005963145
11833,55.1169258101097
11834,84.90655943315525
11835,63.92914229134447
11836,54.34094666742832
11837,58.77432834856143
11838,55.11008473217562
11839,74.67603051126598
11840,59.90175002621159
11841,54.4963465274836
11842,84.82645408522195
11843,56.4265888699356
11844,83.8192466335172
11845,69.94333807351909
11846,55.80165173836367
11847,66.46559228070969
11848,61.259676617487955
11849,51.841973935998986
11850,78.79926505407211
11851,45.07901755690224
11852,61.169918763195334
11853,54.34094666742832
11854,49.8607995556268
11855,60.37619098164936
11856,60.89678477981874
11857,88.16144351551903
11858,56.4265888699356
11859,58.96018909428897
11860,62.39383729583236
11861,67.47037414278329
11862,57.35973447773755
11863,65.00109581808671
11864,73.65821248942979
11865,70.30486634008213
11866,45.07901755690224
11867,56.151221566031296
11868,84.90655943315525
11869,58.48211135806097
11870,56.4265888699356
11871,54.34094666742832
