Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term_2,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_debt consolidation,Purpose_other,Purpose_take a trip,Term_Long Term,Term_Short Term,Credit_burden,Credit Default
-0.4110930155237535,0.8009578504998889,-0.11095342154390785,0.5844983299302937,-0.32911659052926173,-0.04530589779660855,-0.3409788778582933,1.792367162647165,-0.3370990397177327,-0.5246984197482762,-0.6129719005288755,1.1048616077131903,-0.9392853327851384,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.6762069947724194,0
-0.7169153760343329,-0.8471789309027813,-0.11095342154390785,0.5844983299302937,-0.9113808537347615,-0.04021265317412789,-0.3409788778582933,2.438346993553031,-0.3370990397177327,-1.2773198388739293,-0.417442679824496,-0.33460207355357174,-0.11704539236218643,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7302343811852104,0
-0.9551621445529702,-1.6712473216041164,-0.11095342154390785,-0.23039849588571198,-0.8971792863395054,-0.021893446639793136,1.6647792271904904,1.9215631288283381,-0.3370990397177327,-1.4680746450858893,-0.6276171646904692,-0.4402538611924207,-1.3070864989783075,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.9740081274017529,0
2.3412776274069143,1.0756473140670004,-0.11095342154390785,0.3807741234762923,0.8070088010912256,0.013974801945530912,-0.3409788778582933,0.353124099388895,-0.3370990397177327,0.7439622463303236,1.4515321335485185,3.1359752997575066,-0.5306173703482836,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,1.97907093360513,0
1.0038287943729904,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-0.826171449363225,-0.0027491619334608407,-0.3409788778582933,0.07858267125390188,-0.3370990397177327,0.9164888005354878,1.1350150978928506,1.1529918665264438,-0.23024641795719444,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,-0.47696531147136084,14.202207670031541,1,0,0.8865687321825548,1
0.3752511523009893,-1.6712473216041164,-0.11095342154390785,2.0105677751083038,-0.7835667471774566,-0.03821242206497578,-0.3409788778582933,0.5004075008354325,-0.3370990397177327,-0.298385685325877,-0.5402237924282244,1.313062709861811,-1.6340208689277915,-1.6905693394114378,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.15627815203421141,0
0.09277501517537151,-1.121868394469893,-0.11095342154390785,-0.8415711152477163,-0.6131479384343835,-0.01961590140294801,-0.3409788778582933,0.09344020736473706,-0.3370990397177327,1.309038058540988,0.09597843806908876,0.16095512084769606,-0.148104157507387,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.07113725483185654,1
-0.29079763495662214,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,-0.47113226448182266,-0.0012829664464502355,-0.3409788778582933,-0.39815044395462684,-0.3370990397177327,1.2062153130660351,1.21350175848131,0.2287064259367357,-0.7758181478103965,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.36856060034716764,1
-0.7767236013413823,0.5262683869327771,-0.11095342154390785,-0.4341227023397134,-0.40012442750554217,-0.028770013301250178,1.6647792271904904,0.2995077734237082,-0.3370990397177327,-0.5073687435446325,-0.15024132961092937,-0.5999054514022369,0.7362533132059661,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7440180390615286,0
-0.16231998606663237,-1.3965578580370046,-0.11095342154390785,-0.4341227023397134,-0.826171449363225,-0.049405204654486515,-0.3409788778582933,-1.760521907335099,-0.3370990397177327,-0.6677003404213067,-0.6863177745136734,0.5204227506951131,-0.1730329032160357,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.283712535861082,0
0.5386972521052754,-1.6712473216041164,-0.11095342154390785,-0.6378469087937149,-1.2522184712209077,-0.04403601874652914,-0.3409788778582933,0.028196244443244242,-0.3370990397177327,-0.7463899071830371,-0.41929575406535075,0.07584673636084549,1.0223208869117644,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.5835675087547623,0
-0.9442973675267927,-0.023110540201446223,-0.11095342154390785,-1.2490195281557193,-0.28651188834349334,-0.05292654493930131,-0.3409788778582933,0.04305378055407942,-0.3370990397177327,-0.936246137591845,-0.81752738608387,-0.990817065665978,0.9405872944243935,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.8526156054778385,0
-0.8662038173735692,-1.6712473216041164,-0.11095342154390785,-0.4341227023397134,-1.6924670604738465,-0.0533850742395462,-0.3409788778582933,-0.8613179827141332,-0.3370990397177327,-0.16552483443127508,-0.7801072417362878,-0.5902626295145642,0.4093189432564823,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.8453676280790395,1
-0.3152713754858075,-0.2978000037685579,-0.11095342154390785,-0.8415711152477163,0.06852729653790895,-0.0007695234575532631,-0.3409788778582933,-2.083511822788032,-0.3370990397177327,-1.276934734958293,1.3210996176277126,-0.6357096683242913,0.40768427140673635,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.22411984328025156,0
-0.8669629284321667,-1.3965578580370046,-0.11095342154390785,2.0105677751083038,-0.9113808537347615,-0.030064603511223024,-0.3409788778582933,-0.46856224552336667,-0.3370990397177327,-0.8184043394070677,-0.3994499267116809,-0.40688131239856207,-1.6748876651714768,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.8826231198693445,0
0.5899846930017728,0.8009578504998889,-0.11095342154390785,0.9919467428382966,-0.08768994480990826,0.06340947731235197,-0.3409788778582933,-0.04156957729458919,-0.3370990397177327,0.002829760687826769,2.770562333506586,2.7265326973444117,0.45018573950016777,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.11424432292356504,0
-0.2793872468570776,-1.6712473216041164,-0.11095342154390785,-0.4341227023397134,-1.0533965276873225,-0.03269771488209038,-0.3409788778582933,0.11863342077006542,-0.3370990397177327,0.7571841474338443,-0.1691307315499645,-0.9252458768298035,0.6545197207185951,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.1267537004629979,0
-0.24861952676329543,-1.6712473216041164,-0.11095342154390785,0.5844983299302937,0.6649931271386648,-0.012284923967894983,-0.3409788778582933,0.14770251316082958,-0.3370990397177327,-0.2720702510907143,0.5886570797827837,-0.01353803000662514,0.5319193319875387,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.27359045238625673,1
-0.40717884912785984,-1.6712473216041164,-0.11095342154390785,0.9919467428382966,0.3099539422572624,-0.027578386257499983,1.6647792271904904,1.3401812810130584,-0.3370990397177327,-0.6490869844988745,-0.4620360147818385,0.06947408885247047,0.04151777706331303,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4662723262828156,0
-0.08564265248210497,-0.2978000037685579,-0.11095342154390785,-0.4341227023397134,-0.3717212927150301,-0.05287437693508183,-0.3409788778582933,-0.7650669879091591,-0.3370990397177327,-1.4230174869564156,-0.7023976767972191,0.12951113643137196,-0.7427160428530134,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.12088597438040724,1
-0.19144897516266704,1.0756473140670004,-0.11095342154390785,0.3807741234762923,-0.5421401014581031,-0.0382893012290887,-0.3409788778582933,-1.8251198904256856,-0.3370990397177327,0.16977230811626134,-0.43346280551962707,0.7262760353406482,-0.12194940791142887,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.35695606685490966,1
0.40900787218799933,-1.121868394469893,-0.11095342154390785,-0.4341227023397134,-0.44272912969131056,-0.044159574545996325,-0.3409788778582933,-1.9543158566068588,-0.3370990397177327,-0.08914589116336383,-0.5485327382178633,0.4099914774249829,0.4093189432564823,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,0.3731028388550628,0
0.1087320040715038,1.0756473140670004,-0.11095342154390785,0.9919467428382966,-0.826171449363225,-0.03884667516890733,-0.3409788778582933,-0.9853461102480596,-0.3370990397177327,-0.2297088203706963,-0.7032345490350245,0.3991747467857674,-0.7758181478103965,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.04156892014284214,0
-0.14424175620613156,0.5262683869327771,-0.11095342154390785,-1.0452953217017178,0.3525586444430308,-0.04516449504832944,-0.3409788778582933,-0.06805475036172948,-0.3370990397177327,-1.020968999031881,-0.38791304514764996,-0.5448994413299473,0.7771201094496516,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.05209426099003113,0
-0.44807595740980316,0.8009578504998889,-0.11095342154390785,-0.026674289431710546,0.02592259435214058,-0.047737201361679506,-0.3409788778582933,0.6942014501071924,-0.3370990397177327,-0.5879838298845456,-0.5809914257270281,0.004992958142728529,0.5319193319875387,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.4989159733423381,0
0.3288509632886255,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,0.011721026956884288,0.035651980540940514,-0.3409788778582933,-0.0344637991546247,-0.3370990397177327,1.3875992573308396,1.3956410233808039,0.15693029084240656,0.028849070227772763,-1.6905693394114378,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,0.33427590675820573,1
-1.1240880773115074,0.25157892336566545,-0.11095342154390785,-0.8415711152477163,-1.1812106342446274,-0.04864602290887147,-0.3409788778582933,0.21423843574413387,-0.3370990397177327,-0.7874676581842667,-0.7395189382027281,-0.9052055774284663,0.7362533132059661,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-1.069406993780778,1
0.08005183938886491,0.8009578504998889,-0.11095342154390785,-0.4341227023397134,-0.8971792863395054,-0.01888417650165901,-0.3409788778582933,0.632833366171135,-0.3370990397177327,1.8145511317998695,0.48309162464247973,-0.6637157771110973,-3.840827866086807,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.2207440827114322,0
-0.05642755172536038,0.25157892336566545,-0.11095342154390785,0.1770499170222909,-0.5279385340628471,-0.03609138084078909,-0.3409788778582933,-0.12360901581963439,-0.3370990397177327,0.16463758924110766,-0.39060299162631,0.03165745692777137,-0.6479050755676611,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,-0.06899099730592158,1
-0.03386226384193076,1.0756473140670004,-0.11095342154390785,0.7882225363842952,-1.1102027972683468,-0.03291050542561721,-0.3409788778582933,0.5391662906897846,-0.3370990397177327,-0.5071120076008748,0.00416159826415848,-0.17478278209353512,1.0223208869117644,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.0029248369785377804,1
-0.2573493039371673,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,-0.28651188834349334,-0.032489042865212474,-0.3409788778582933,0.04822161920132624,-0.3370990397177327,0.29390413692310197,-0.4043516069616837,0.23767844282352685,0.4093189432564823,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.3331726004364154,1
-0.8696909837990017,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,0.49457431839559174,-0.02278030271152427,-0.3409788778582933,-0.1455723300704336,-0.3370990397177327,0.0171427895523177,-0.5588143114251862,-0.7541906016050005,-0.3262833891298562,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.8166934418422515,0
-0.5532128390255646,-0.5724894673356696,-0.11095342154390785,-0.026674289431710546,-0.32911659052926173,-0.03207856304253815,-0.3409788778582933,0.062433175481255224,-0.3370990397177327,-0.5506287500678023,-0.4679538970348906,-0.3305772435482822,-0.4080169816172272,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,7.559069710203823,-1.9544951813401197,-0.47696531147136084,-0.07041158834130604,0,1,-0.5491190388473431,1
0.30714465701243987,-1.121868394469893,-0.11095342154390785,-1.0452953217017178,0.3667602118382866,-0.04730338322132805,-0.3409788778582933,-0.13459067294503377,-0.3370990397177327,0.002829760687826769,-0.6597171926691461,-0.25947191345483467,1.1857880718865064,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.3928349855942894,0
-0.5119361752143224,-0.023110540201446223,-0.11095342154390785,-0.6378469087937149,-0.24390718615772497,-0.043014624137600405,1.6647792271904904,0.43580951774484594,2.545731972691612,-0.7784819001527477,-0.471122056220868,-0.7304608746988146,-0.20368300039879983,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4238500144631982,0
-0.5734616520692425,1.0756473140670004,-0.11095342154390785,-1.0452953217017178,0.8070088010912256,-0.02300819451943041,-0.3409788778582933,-0.2825200542224773,-0.3370990397177327,-0.6945292465439847,-0.07235243490661676,-0.8863391867786719,0.556439409733751,-1.6905693394114378,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.46126925171533417,0
0.20935312377743293,-1.121868394469893,-0.11095342154390785,3.4366372202863142,-0.6273495058296397,0.039447889269015726,-0.3409788778582933,3.0197288413683103,-0.3370990397177327,1.556788244267154,1.3724477070759125,-0.20748452588651217,-0.9678920901557201,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.27384156638838947,1
0.7877568459870172,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,1.5170871708540303,-0.04909082378695334,-0.3409788778582933,-1.760521907335099,-0.3370990397177327,0.07555021675719101,-0.6780686053124492,-1.3455052098821139,-0.65321775907934,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,1.1425566661311726,0
